RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,Has Credit Card,Not Active,127678.95,Exit,0,7.196373,Stay
3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,Has Credit Card,Not Active,135169.76,Exit,1,99.99311,Exit
7939,15807305,Watkins,805,France,Male,39,2,0,1,No Credit Card,Not Active,166650.32,Stay,0,11.755314,Stay
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,Has Credit Card,Active,19324.5,Stay,0,0.001728658,Stay
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,Has Credit Card,Not Active,26920.43,Stay,0,5.0179405,Stay
2546,15687130,Nkemjika,686,France,Female,43,0,0,1,Has Credit Card,Active,170072.9,Stay,1,70.65542,Exit
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,Has Credit Card,Active,155061.97,Stay,0,0.007004429,Stay
1189,15639882,She,528,France,Male,30,2,128262.72,2,Has Credit Card,Not Active,50771.16,Stay,0,0.18366598,Stay
7967,15750574,Lumholtz,677,Spain,Female,34,4,0,2,Has Credit Card,Active,6175.53,Stay,0,0.28866726,Stay
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,No Credit Card,Not Active,71433.88,Stay,0,20.904497,Stay
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,No Credit Card,Active,36976.52,Stay,1,52.209408,Exit
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,No Credit Card,Not Active,7631.27,Stay,0,33.91673,Stay
8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,Has Credit Card,Not Active,54702.66,Stay,0,38.19329,Stay
2754,15774491,Ross,480,France,Female,28,6,0,2,No Credit Card,Not Active,48131.92,Stay,0,0.07048223,Stay
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,Has Credit Card,Active,186574.68,Stay,0,0.07843763,Stay
6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,Has Credit Card,Active,150661.42,Exit,1,95.3184,Exit
2877,15585284,Thomson,604,Spain,Female,35,7,147285.52,1,Has Credit Card,Active,57807.05,Stay,0,1.1949017,Stay
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,Has Credit Card,Active,149043.78,Stay,0,0.74681866,Stay
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,No Credit Card,Active,103315.74,Stay,0,6.238433,Stay
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,Has Credit Card,Not Active,90189.72,Exit,1,97.54033,Exit
2895,15644119,Sochima,531,France,Male,31,3,0,1,Has Credit Card,Active,42589.33,Stay,0,0.88753474,Stay
2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,Has Credit Card,Active,170382.99,Stay,0,0.57014555,Stay
8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,Has Credit Card,Active,146011.55,Stay,0,17.30896,Stay
972,15801488,Buckner,723,France,Male,25,3,0,2,Has Credit Card,Active,134509.47,Stay,0,0.005564366,Stay
6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,Has Credit Card,Active,127068.92,Stay,0,0.5453799,Stay
8576,15690175,Ball,585,Spain,Male,45,0,0,2,No Credit Card,Not Active,189683.7,Stay,0,0.03010655,Stay
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,Has Credit Card,Not Active,188258.49,Stay,0,2.069995,Stay
9055,15617476,Manfrin,546,France,Female,30,5,0,2,No Credit Card,Active,198543.09,Stay,0,0.040938266,Stay
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,No Credit Card,Active,189271.9,Stay,0,11.450889,Stay
5360,15801832,Lombardo,684,Germany,Male,42,1,117691,1,Has Credit Card,Active,23135.65,Exit,1,99.188225,Exit
3858,15805025,Oster,636,France,Female,45,7,139859.23,1,Has Credit Card,Active,108402.54,Stay,0,2.4376924,Stay
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,Has Credit Card,Active,163116.75,Stay,0,47.31231,Stay
3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,No Credit Card,Not Active,102640.52,Exit,1,58.995174,Exit
3306,15574072,Ch'ien,786,France,Female,62,8,0,1,Has Credit Card,Active,165702.64,Stay,1,62.947517,Exit
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,Has Credit Card,Not Active,189362.39,Exit,0,14.868045,Stay
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,Has Credit Card,Active,138759.15,Stay,0,0.6220178,Stay
7771,15809509,Venables,699,France,Male,29,3,125689.29,1,Has Credit Card,Active,151623.71,Stay,0,0.2724927,Stay
7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,Has Credit Card,Not Active,156192.43,Stay,0,1.8799378,Stay
7943,15661409,Shen,542,France,Female,42,1,0,1,Has Credit Card,Active,178256.58,Exit,0,35.35699,Stay
9239,15639133,Ku,773,France,Female,50,4,0,2,Has Credit Card,Not Active,129372.94,Stay,0,10.639969,Stay
1057,15798521,Tai,675,Spain,Male,33,3,0,2,Has Credit Card,Not Active,45348.08,Stay,0,0.1581519,Stay
3155,15609637,Nkemakolam,652,France,Male,51,7,0,2,No Credit Card,Active,43496.36,Stay,0,3.3904216,Stay
3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,Has Credit Card,Active,186523.72,Exit,0,3.0891616,Stay
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,Has Credit Card,Not Active,176580.63,Stay,0,3.0203567,Stay
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,Has Credit Card,Not Active,56756.52,Exit,0,1.6461557,Stay
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,Has Credit Card,Not Active,156868.21,Stay,0,15.1857195,Stay
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,Has Credit Card,Active,105720.09,Stay,0,0.098011,Stay
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,Has Credit Card,Active,157908.19,Exit,1,99.86397,Exit
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,No Credit Card,Active,131259.6,Exit,1,92.21226,Exit
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,No Credit Card,Not Active,88890.75,Stay,0,0.52084416,Stay
8094,15779267,Onyemere,584,France,Male,47,5,0,2,Has Credit Card,Not Active,89286.29,Stay,0,0.25379282,Stay
6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,Has Credit Card,Active,123300.38,Stay,0,0.13807872,Stay
2166,15585041,Ainsworth,511,France,Male,33,7,0,2,No Credit Card,Active,158313.87,Stay,0,1.5950633,Stay
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,Has Credit Card,Not Active,65500.53,Exit,1,88.0656,Exit
7851,15679663,Chiazagomekpere,488,France,Female,36,0,0,2,Has Credit Card,Not Active,136675.22,Stay,0,0.08797881,Stay
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,No Credit Card,Not Active,117841.06,Stay,0,0.5307755,Stay
2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,No Credit Card,Not Active,122284.38,Exit,1,82.233055,Exit
5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,Has Credit Card,Active,41595.3,Stay,0,1.2143776,Stay
6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,Has Credit Card,Not Active,198715.27,Exit,1,96.07044,Exit
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,Has Credit Card,Active,19921.72,Stay,0,0.019115752,Stay
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,Has Credit Card,Active,197000.92,Exit,0,0.12479406,Stay
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,Has Credit Card,Not Active,12351.01,Stay,0,3.744819,Stay
4050,15806184,Burns,618,Spain,Male,33,4,0,2,Has Credit Card,Active,77550.18,Stay,0,0.038352646,Stay
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,Has Credit Card,Not Active,199420.41,Stay,0,0.19176678,Stay
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,Has Credit Card,Not Active,142200.15,Stay,0,6.649366,Stay
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,Has Credit Card,Not Active,7571.51,Exit,1,94.32619,Exit
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,Has Credit Card,Not Active,66963.15,Stay,1,97.718346,Exit
7217,15730287,Ugonna,679,France,Male,41,8,147726.98,3,Has Credit Card,Not Active,172749.4,Exit,1,99.96444,Exit
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,Has Credit Card,Active,71776.76,Stay,0,33.000374,Stay
7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,Has Credit Card,Active,146192.4,Stay,0,0.856003,Stay
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,No Credit Card,Not Active,5962.3,Stay,0,0.17465882,Stay
3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,No Credit Card,Active,84321.03,Stay,0,0.19862878,Stay
4696,15786739,Clements,669,France,Male,37,1,125529.55,1,Has Credit Card,Active,162260.93,Stay,0,5.2618814,Stay
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,Has Credit Card,Not Active,113167.17,Exit,1,52.009167,Exit
4082,15762821,Udinese,721,Spain,Male,33,5,0,2,No Credit Card,Active,117626.9,Stay,0,0.28053015,Stay
9150,15814331,Lung,597,Germany,Female,43,7,119127.46,2,Has Credit Card,Not Active,55809.92,Stay,0,30.036947,Stay
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,Has Credit Card,Not Active,179227.12,Stay,1,86.268875,Exit
6293,15713673,T'ien,494,France,Female,33,1,137853,1,No Credit Card,Active,90273.85,Stay,0,0.037591275,Stay
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,Has Credit Card,Not Active,36221.18,Stay,0,4.313117,Stay
511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,Has Credit Card,Active,161811.23,Stay,0,0.07938694,Stay
5795,15694125,McElhone,669,France,Male,57,5,0,2,Has Credit Card,Active,56875.76,Stay,0,0.061165996,Stay
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,No Credit Card,Active,46041.08,Stay,0,0.17154187,Stay
9418,15656829,Hughes,577,Spain,Female,33,6,0,2,Has Credit Card,Not Active,57975.8,Stay,0,5.795607,Stay
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,No Credit Card,Active,64595.25,Stay,0,0.14199087,Stay
6682,15736717,Ma,602,France,Male,31,7,155271.83,1,Has Credit Card,Active,179446.31,Stay,0,0.35688773,Stay
1513,15586974,Pearce,656,France,Male,39,10,0,2,Has Credit Card,Active,98894.64,Stay,0,0.015652813,Stay
8792,15783276,Forbes,725,France,Female,25,9,0,2,Has Credit Card,Active,168607.74,Stay,0,0.007484837,Stay
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,Has Credit Card,Not Active,120834.48,Stay,0,0.14108743,Stay
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,Has Credit Card,Not Active,99298.8,Stay,0,1.2459302,Stay
6518,15795246,Kaeppel,628,Germany,Female,51,9,155903.82,2,Has Credit Card,Active,71159.84,Stay,0,12.191013,Stay
34,15659428,Maggard,520,Spain,Female,42,6,0,2,Has Credit Card,Active,34410.55,Stay,0,0.08830972,Stay
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,No Credit Card,Not Active,65464.66,Stay,0,15.102525,Stay
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,No Credit Card,Not Active,136602.8,Stay,0,5.9900293,Stay
5422,15757661,Trevisano,589,France,Female,39,7,0,2,No Credit Card,Not Active,95985.64,Stay,0,26.59893,Stay
1069,15680303,Gibson,594,France,Male,57,6,0,1,Has Credit Card,Not Active,19376.56,Exit,1,99.938644,Exit
1348,15668445,Mai,521,France,Male,37,2,0,2,Has Credit Card,Active,86372.24,Stay,0,0.20381983,Stay
4748,15702380,De Luca,663,Spain,Male,64,6,0,2,No Credit Card,Active,15876.52,Stay,0,0.29935774,Stay
6006,15589323,Law,636,France,Female,24,9,0,2,No Credit Card,Active,38830.72,Stay,0,0.15627973,Stay
6040,15768887,Hsing,597,Spain,Male,26,5,0,2,No Credit Card,Active,95159.13,Stay,0,0.17165346,Stay
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,No Credit Card,Not Active,32589.89,Exit,0,8.655161,Stay
8447,15630511,Picot,691,France,Female,33,6,0,2,Has Credit Card,Not Active,164074.89,Stay,0,2.686696,Stay
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,Has Credit Card,Not Active,67142.97,Exit,0,31.897858,Stay
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,Has Credit Card,Active,92144.09,Exit,0,2.6996367,Stay
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,Has Credit Card,Not Active,119830.08,Stay,0,1.6363345,Stay
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,No Credit Card,Active,156731.91,Stay,0,1.1555971,Stay
5675,15767598,Kent,540,Spain,Male,28,8,0,2,No Credit Card,Not Active,197588.32,Stay,0,0.16104631,Stay
4387,15621520,Tang,783,Germany,Female,42,2,139707.28,1,Has Credit Card,Not Active,2150.22,Stay,1,63.90809,Exit
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,Has Credit Card,Active,53483.21,Stay,0,2.138146,Stay
4203,15757588,Wright,526,France,Male,30,9,0,2,No Credit Card,Not Active,100995.68,Stay,0,0.01621022,Stay
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,Has Credit Card,Not Active,119056.68,Exit,1,97.68212,Exit
736,15784209,Tang,497,France,Male,47,6,0,1,Has Credit Card,Active,90055.08,Stay,0,29.22094,Stay
2068,15767794,Browne,744,France,Male,31,9,120718.28,1,Has Credit Card,Active,58961.49,Stay,0,0.37029105,Stay
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,Has Credit Card,Active,10054.53,Stay,0,0.0703079,Stay
9645,15728480,Iloerika,452,France,Female,35,8,0,2,Has Credit Card,Active,149614.81,Stay,0,0.026875816,Stay
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,Has Credit Card,Active,70665.16,Stay,0,2.2671986,Stay
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,Has Credit Card,Active,18986.12,Stay,0,1.7484293,Stay
2233,15671969,Pruneda,649,Spain,Male,36,8,0,2,Has Credit Card,Not Active,161668.15,Stay,0,0.31920037,Stay
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,No Credit Card,Not Active,102297.15,Stay,0,0.5439757,Stay
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,No Credit Card,Not Active,133720.57,Stay,0,1.5476437,Stay
7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,Has Credit Card,Active,73679.59,Exit,1,85.023285,Exit
6790,15809847,Tan,668,France,Male,46,0,0,2,No Credit Card,Not Active,29388.02,Stay,0,0.44900426,Stay
361,15803716,West,706,Spain,Male,28,3,0,2,No Credit Card,Active,181543.67,Stay,0,0.03258711,Stay
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,No Credit Card,Not Active,94440.45,Stay,0,5.6528068,Stay
2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,Has Credit Card,Not Active,167705.07,Stay,0,0.003759871,Stay
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,Has Credit Card,Active,24564.7,Stay,0,27.602726,Stay
4514,15722212,Edmondstone,696,France,Female,41,8,0,2,No Credit Card,Not Active,28276.83,Stay,0,10.955841,Stay
5911,15700749,Powell,481,France,Female,39,6,0,1,Has Credit Card,Active,24677.54,Stay,0,22.307787,Stay
8314,15750121,Tung,639,France,Male,38,3,0,1,Has Credit Card,Not Active,42862.82,Stay,0,22.950863,Stay
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,Has Credit Card,Active,120511.03,Stay,0,0.07492547,Stay
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,Has Credit Card,Not Active,46857.52,Stay,0,2.7956758,Stay
3899,15750156,Yu,662,Germany,Male,59,2,104568.41,1,Has Credit Card,Not Active,8059.44,Exit,1,99.98529,Exit
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,No Credit Card,Not Active,119644.59,Exit,0,1.4247518,Stay
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0,2,No Credit Card,Not Active,192013.23,Stay,0,0.5917121,Stay
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,No Credit Card,Active,151887.16,Stay,0,14.01771,Stay
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,Has Credit Card,Not Active,64771.61,Stay,0,7.047265,Stay
2499,15648735,Cashin,718,France,Male,37,8,0,2,Has Credit Card,Active,142.81,Stay,0,0.068600796,Stay
714,15716164,Nicholls,501,France,Female,41,3,144260.5,1,Has Credit Card,Not Active,172114.67,Stay,1,82.67979,Exit
8404,15707219,Hopman,844,France,Female,28,4,0,2,No Credit Card,Active,123318.37,Stay,0,0.22042939,Stay
2856,15693203,Powell,710,Spain,Female,75,5,0,2,Has Credit Card,Active,9376.89,Stay,0,0.003375962,Stay
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,No Credit Card,Active,2048.55,Stay,0,2.7628715,Stay
2909,15570769,Kibble,494,France,Male,69,9,93320.8,1,Has Credit Card,Active,24489.44,Stay,0,0.02590676,Stay
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,Has Credit Card,Not Active,143829.54,Stay,0,36.810307,Stay
4517,15812210,Yashina,497,Germany,Female,32,8,111537.23,4,Has Credit Card,Active,9497.99,Exit,1,99.229256,Exit
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,Has Credit Card,Not Active,78770.86,Stay,0,0.44243434,Stay
3161,15672821,Owen,591,France,Male,28,5,0,2,Has Credit Card,Active,48606.92,Stay,0,0.016671237,Stay
971,15805955,L?,638,France,Female,48,10,138333.03,1,Has Credit Card,Active,47679.14,Stay,0,22.590729,Stay
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,No Credit Card,Not Active,188492.82,Stay,0,0.48234645,Stay
5199,15660768,L?,604,France,Male,40,1,84315.02,1,No Credit Card,Not Active,36209.1,Stay,0,5.0909877,Stay
8847,15616365,Obiuto,571,France,Female,53,2,0,2,Has Credit Card,Not Active,28045.77,Stay,1,50.293697,Exit
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,Has Credit Card,Active,140075.55,Stay,0,0.056829065,Stay
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,Has Credit Card,Active,153482.91,Exit,0,6.416037,Stay
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,Has Credit Card,Not Active,5419.31,Stay,0,6.850505,Stay
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,Has Credit Card,Active,14353.43,Exit,0,1.0292939,Stay
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,Has Credit Card,Active,86019.48,Stay,0,5.3750973,Stay
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,No Credit Card,Active,177815.87,Exit,0,9.879192,Stay
8343,15773876,Tung,655,France,Female,34,3,0,2,Has Credit Card,Not Active,159638.77,Stay,0,0.07602239,Stay
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,Has Credit Card,Not Active,145111.37,Stay,0,0.060084183,Stay
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,Has Credit Card,Not Active,88481.32,Stay,0,0.08506382,Stay
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,Has Credit Card,Not Active,60811.56,Stay,0,33.291237,Stay
7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,Has Credit Card,Not Active,35640.12,Exit,1,99.981575,Exit
9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,Has Credit Card,Not Active,104263.82,Stay,0,45.859287,Stay
5184,15621440,Soto,694,France,Male,38,1,0,2,No Credit Card,Active,156858.2,Stay,0,0.1018514,Stay
8077,15590349,Rowland,732,France,Female,36,9,0,1,No Credit Card,Not Active,3749,Exit,0,6.799706,Stay
6502,15761364,Nkemjika,679,France,Male,30,9,0,2,Has Credit Card,Not Active,157871.55,Stay,0,0.008767046,Stay
6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,No Credit Card,Active,193408.43,Stay,0,0.9396473,Stay
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,Has Credit Card,Not Active,16528.4,Exit,1,99.85284,Exit
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,No Credit Card,Active,73322,Stay,0,0.000616571,Stay
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,Has Credit Card,Active,149170.25,Exit,1,51.110737,Exit
